,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-1. 등기부등본 정보(Property Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Mortgage Amount,,,,,Senior Claims,,,,,,,,Description
,348,A,R,R-0186,(주)더**,0,R-0186-1,R-0186-1-1,1,1,서울특별시,서초구,방배동,1000-3 제6동 제3층 제632호,3층 연립주택,3041.5,209.64,,0.05597895775110965,1,4,KRW,120000000,120000000,S,1~3,KRW,1510000000,1510000000,,,,,
,349,A,R,R-0187,정**,0,R-0187-1,R-0187-1-1,1,1,경기도,남양주시,다산동,6073-2 다산안강럭스나인 제3층 제328호,12층 업무시설(오피스텔) 근린생활시설,2478.1,19.6645,,0.0017243452645171707,1,1,KRW,120000000,120000000,S,,,,,,,,,
,350,A,R,R-0188,박**,0,R-0188-1,R-0188-1-1,1,1,경기도,양주시,광사동,131-4 대방노블랜드 제109동 제1층 제102호,15층 아파트,30071,83.21,,0.0019680090452595523,1,1,KRW,110000000,110000000,S,,,,,,,,,
,351,A,R,R-0189,이**,문선영,R-0189-1,R-0189-1-1,1,1,부산광역시,부산진구,전포동,691-2 케이에이치마이우스 제9층 제907호,"13층 공동주택, 업무시설, 제2종근린생활시설,교육연구시설",744.5,41.88,,0.009147300366940418,1,1,KRW,141600000,141600000,S,,,,,,,,,
,352,A,R,R-0190,김**,0,R-0190-1,R-0190-1-1,1,1,경기도,고양시 일산서구,덕이동,1535 하이파크시티일산파밀리에4단지 제410동 제24층 제2402호,27층 아파트,미등기,129.79,,미등기,1,1,KRW,144000000,144000000,S,,,,,,,,,
,353,A,R,R-0191,박**,0,R-0191-1,R-0191-1-1,1,1,경기도,평택시,비전동,144-37 골든스테이트3차 제3층 제303호,6층 공동주택(도시형생활주택)  및 오피스텔,406,51.65,,0.06714285714285714,1,1,KRW,134400000,134400000,S,,,,,,,,,
,354,A,R,R-0192,김**,0,R-0192-1,R-0192-1-1,1,1,경기도,화성시,병점동,376-11 병점역써밋프라움비동 제2층 제213호,20층 업무시설(오피스텔),3960,24.12,,0.0010803535353535354,1,1,KRW,120000000,120000000,S,,,,,,,,,
,355,A,R,R-0193,임**,0,R-0193-1,R-0193-1-1,1,1,서울특별시,서초구,잠원동,49-8 한강아파트 제1동 제3층 제307호,15층 아파트,18181.6,84.53,,0.002154858703778061,1,6,KRW,110000000,110000000,S,1~5,KRW,450000000,450000000,,,,,
,356,A,R,R-0194,하**,문선영,R-0194-1,R-0194-1-1,1,1,부산광역시,연제구,연산동,"3 동서그린맨션 제가,나,다동 제8층 제나-805호",15층 공동주택,6005,73.22,,0.004819317235636969,1,1,KRW,121200000,121200000,S,,,,,,,,,
,357,A,R,R-0195,박**,0,R-0195-1,R-0195-1-1,1,1,경기도,광주시,초월읍 지월리,284외 1필지 유어홈타운 제에이동 제1층 제101호,4층 공동주택(다세대주택),338,55.027,,0.125,1,1,KRW,105600000,105600000,S,,,,,,,,,
,358,A,R,R-0196,심**,0,R-0196-1,R-0196-1-1,1,1,전북특별자치도,완주군,봉동읍 둔산리,871-1 라송 센트럴카운티 제102동 제2층 제206호,15층 아파트,31843.9,84.9206,,0.0016228665458690675,1,1,KRW,142800000,142800000,S,,,,,,,,,
,359,A,R,R-0197,이**,0,R-0197-1,R-0197-1-1,1,1,경기도,양평군,양동면 쌍학리,435-27외 1필지 12호,2층 단독주택,,49.199999999999996,,,1,1,KRW,109320000,109320000,S,,,,,,,,,
,360,A,R,R-0197,이**,0,R-0197-1,R-0197-1-2,1,2,경기도,양평군,양동면 쌍학리,435-27,대,113,,,,1,1,KRW,109320000,109320000,S,,,,,,,,,
,361,A,R,R-0197,이**,0,R-0197-1,R-0197-1-3,1,3,경기도,양평군,양동면 쌍학리,435-48,대,2,,,,1,1,KRW,109320000,109320000,S,,,,,,,,,
,362,A,R,R-0197,이**,0,R-0197-1,R-0197-1-4,1,4,경기도,양평군,양동면 쌍학리,435-20,도로,791,,,,0.0632111251580278,1,KRW,109320000,109320000,S,,,,,,,,,
,363,A,R,R-0198,최**,0,R-0198-1,R-0198-1-1,1,1,충청남도,아산시,온천동,79-14 갤러리휴리움 제8층 제801호,15층 공동주택(아파트-도시형생활주택),1550.4,18.64,,0.00276702786377709,1,1,KRW,55200000,55200000,S,,,,,,,,,
,364,A,R,R-0198,최**,0,R-0198-2,R-0198-2-1,2,1,충청남도,아산시,온천동,79-14 갤러리휴리움 제9층 제904호,15층 공동주택(아파트-도시형생활주택),1550.4,18.64,,0.00276702786377709,1,1,KRW,55200000,55200000,S,,,,,,,,,
,365,A,R,R-0199,윤**,0,R-0199-1,R-0199-1-1,1,1,제주특별자치도,제주시,이도이동,1050-6 제2층 제201호,4층 다세대주택,437.8,76.98,,0.125,1,1,KRW,126000000,126000000,S,,,,,,,,,
,366,A,R,R-0200,임**,0,R-0200-1,R-0200-1-1,1,1,인천광역시,남동구,도림동,676-4 보령파인빌 제1동 제2층 제201호,5층 다세대주택,266.8,59.41,,0.12518740629685157,1,1,KRW,122400000,122400000,S,,,,,,,,,
,367,A,R,R-0201,배**,0,R-0201-1,R-0201-1-1,1,1,경기도,부천시 소사구,송내동,614-1 대훈탑스빌 제2동 제5층 제503호,5층 다세대주택,301,58.59,,0.10116279069767442,1,1,KRW,117600000,117600000,S,,,,,,,,,
,368,A,R,R-0202,심**,문선영,R-0202-1,R-0202-1-1,1,1,강원특별자치도,원주시,지정면 가곡리,1493 원주기업도시라온프라이빗 제704동 제6층 제606호,30층 공동주택(아파트),37065.1,84.6962,,0.0015561997674362136,1,2~3,KRW,102000000,102000000,S,1,KRW,168300000,168300000,,,,,
,369,A,R,R-0203,박**,문선영,R-0203-1,R-0203-1-1,1,1,경상북도,포항시 북구,장성동,1620 장성푸르지오 제101동 제7층 제704호,28층 공동주택(아파트),63818.8,74.9939,,0.0005798369759381248,1,2,KRW,99000000,99000000,S,1,KRW,158400000,158400000,,,,,
,370,A,R,R-0204,한**,0,R-0204-1,R-0204-1-1,1,1,강원특별자치도,강릉시,저동,4-4 경포현대아파트 제110동 제2층 제203호,5층 아파트,26354,84.915,,0.0028356606207786293,1,1,KRW,103200000,103200000,S,,,,,,,,,
,371,A,R,R-0205,양**,0,R-0205-1,R-0205-1-1,1,1,제주특별자치도,제주시,삼도일동,542-23,"2층 주택 , 단층변소",,108.24,,,1,1,KRW,98000000,98000000,S,,,,,,,,,
,372,A,R,R-0205,양**,0,R-0205-1,R-0205-1-2,1,2,제주특별자치도,제주시,삼도일동,542-23,대,188.5,,,,1,1,KRW,98000000,98000000,S,,,,,,,,,
,373,A,R,R-0206,마**,0,R-0206-1,R-0206-1-1,1,1,경기도,의정부시,산곡동,686-1 폴리프라자1 제3층 제306호,지하3층 지상10층 제2종근린생활시설,1284,38.5,,0.006820872274143301,1,1,KRW,99600000,99600000,S,,,,,,,,,
,374,A,R,R-0207,모**,0,R-0207-1,R-0207-1-1,1,1,서울특별시,구로구,오류동,81-16 엘지명품빌라 제5층 제501호,"5층 다세대주택(9세대),제2종근린생활시설",260,55.2,,0.12278846153846154,1,1,KRW,168000000,168000000,S,,,,,,,,,
,375,A,R,R-0208,박**,0,R-0208-1,R-0208-1-1,1,1,서울특별시,관악구,신림동,607-37 제2층 제202호,5층 공동주택,297,80.05,,0.13283973063973065,1,2~3,KRW,120000000,120000000,S,1,KRW,162800000,162800000,,,,,
,376,A,R,R-0209,강**,0,R-0209-1,R-0209-1-1,1,1,경기도,김포시,대곶면 대명리,487-9 대명항수산물타운 제비동 제1층 제1012호,지하1층 지상3층 제2종근린생활시설 및 판매시설,1870,6.6,,0.003068716577540107,1,1,KRW,118800000,118800000,S,,,,,,,,,
,377,A,R,R-0210,최**,0,R-0210-1,R-0210-1-1,1,1,경기도,의정부시,호원동,421 신도아파트 제403동 제1층 제103호,22층 아파트,6741.2,84.7,,0.004689372811962262,1,1~2,KRW,180000000,180000000,S,,,,,,,,,
,378,A,R,R-0211,박**,문선영,R-0211-1,R-0211-1-1,1,1,충청남도,태안군,근흥면 정죽리,579,단층 단독주택,,85.23,,,1,1,KRW,65000000,65000000,S,,,,,,,,,
,379,A,R,R-0211,박**,문선영,R-0211-1,R-0211-1-2,1,2,충청남도,태안군,근흥면 정죽리,579,대,330,,,,1,1,KRW,65000000,65000000,S,,,,,,,,,
,380,A,R,R-0212,김**,0,R-0212-1,R-0212-1-1,1,1,전라남도,순천시,연향동,1628 호반리젠시빌 제203동 제6층 제602호,지하1층 지상17층 아파트,26274.2,82.601,,0.0019700923339245344,1,1,KRW,123600000,123600000,S,,,,,,,,,
,381,A,R,R-0213,이**,문선영,R-0213-1,R-0213-1-1,1,1,경상남도,김해시,삼계동,1410-2 분성마을5단지푸르지오 제512동 제7층 제704호,20층 아파트,51827.9,75.4934,,0.000884079810295227,1,2,KRW,126000000,126000000,S,1,KRW,155100000,155100000,,,,,
,382,A,R,R-0213,이**,문선영,R-0213-2,R-0213-2-1,2,1,경상남도,김해시,외동,1251 김해내외대동한마음타운 제309동 제10층 제1010호,15층 공동주택(아파트),52755.2,59.63,,0.0006229148974887784,1,2,KRW,126000000,126000000,S,1,KRW,42000000,42000000,,,,,
,383,A,R,R-0214,손**,0,R-0214-1,R-0214-1-1,1,1,경기도,남양주시,화도읍 마석우리,448-6 제3층 제302호,4층 공동주택,418,50.16,,0.08892344497607656,1,1,KRW,109200000,109200000,S,,,,,,,,,
,384,A,R,R-0215,변**,문선영,R-0215-1,R-0215-1-1,1,1,서울특별시,노원구,상계동,720 상계주공아파트 제606동 제7층 제706호,15층 아파트,95146.70000000001,41.3,,0.00029470281155310693,1,1~3,KRW,86400000,86400000,S,,,,,,,,,
,385,A,R,R-0216,김**,0,R-0216-1,R-0216-1-1,1,1,충청남도,천안시 서북구,백석동,1054 천안백석하우스토리엔시티 제4층 제454호,8층 업무시설(오피스텔) 및 제1.2종 근린생활시설,6715.1,20.96,,0.001480633199803428,1,1,KRW,84000000,84000000,S,,,,,,,,,
,386,A,R,R-0217,송**,0,R-0217-1,R-0217-1-1,1,1,충청남도,천안시 서북구,백석동,1054 천안백석하우스토리엔시티 제3층 제319호,8층 업무시설(오피스텔) 및 제1.2종 근린생활시설,6715.1,20.93,,0.0014785036708314097,1,1,KRW,84000000,84000000,S,,,,,,,,,
,387,A,R,R-0218,손**,0,R-0218-1,R-0218-1-1,1,1,경기도,안성시,공도읍 마정리,100-41 제1동 제4층 제502호,4층 다세대주택,1071,64.7881,,0.06249299719887956,1,1,KRW,120000000,120000000,S,,,,,,,,,
,388,A,R,R-0219,황**,0,R-0219-1,R-0219-1-1,1,1,경기도,포천시,소흘읍 이동교리,111-17 하나팰리스 제102동 제2층 제203호,4층 공동주택(다세대주택),1337,38.287,,0.03492296185489903,1,1,KRW,79800000,79800000,S,,,,,,,,,
,389,A,R,R-0220,이**,0,R-0220-1,R-0220-1-1,1,1,경기도,포천시,선단동,441-30 선단빌리지 제5동 제4층 제401호,5층 공동주택,1052,71.4,,0.06321292775665399,1,1,KRW,77990000,77990000,S,,,,,,,,,
,390,A,R,R-0221,임**,0,R-0221-1,R-0221-1-1,1,1,서울특별시,서초구,잠원동,49-8 한강아파트 제1동 제3층 제307호,15층 아파트,18181.6,84.53,,0.002154858703778061,1,4,KRW,120000000,120000000,S,1~3,KRW,150000000,150000000,,,,,
,391,A,R,R-0222,김**,0,R-0222-1,R-0222-1-1,1,1,경기도,구리시,인창동,563-53 제1층 제2호,3층 다세대주택,170,35.49,,0.12464705882352942,1,1,KRW,76000000,76000000,S,,,,,,,,,
,392,A,R,R-0223,김**,0,R-0223-1,R-0223-1-1,1,1,경기도,고양시 덕양구,행신동,785외 1필지 소만마을아파트 제607동 제1층 제102호,15층 아파트,50073.3,49.77,,0.0005505632742399642,1,1,KRW,84000000,84000000,S,,,,,,,,,
,393,A,R,R-0224,최**,문선영,R-0224-1,R-0224-1-1,1,1,대구광역시,중구,수창동,173 대구역센트럴자이 제상가동 제4층 제401호,5층 근린생활시설,25484.3,82.1399,,0.0009031835286823652,1,1,KRW,148320000,148320000,S,,,,,,,,,
,394,A,R,R-0225,천**,문선영,R-0225-1,R-0225-1-1,1,1,울산광역시,울주군,삼남읍 교동리,1678외 1필지 영남알프스타운아파트 제105동 제12층 제1202호,18층 공동주택(아파트),61825.2,45.2457,,0.000596107406215275,1,1,KRW,77280000,77280000,S,,,,,,,,,
,395,A,R,R-0227,신**,0,R-0227-1,R-0227-1-1,1,1,광주광역시,서구,치평동,1208 골든빌오피스텔 제지하층 제비105호,13층 업무시설 및 근린생활시설,2697.9,119.39,,0.009938841321027465,1,1,KRW,81600000,81600000,S,,,,,,,,,
,396,A,R,R-0228,송**,문선영,R-0228-1,R-0228-1-1,1,1,제주특별자치도,제주시,연동,1518-12,3층 다가구주택 및 제2종근린생활시설,,277.5,,,1,1~2,KRW,108000000,108000000,S,,,,,,,,,
,397,A,R,R-0228,송**,문선영,R-0228-1,R-0228-1-2,1,2,제주특별자치도,제주시,연동,1518-12,대,185.1,,,,1,1~2,KRW,108000000,108000000,S,,,,,,,,,
,398,A,R,R-0229,유**,0,R-0229-1,R-0229-1-1,1,1,대전광역시,유성구,장대동,344 드림월드아파트 제107동 제7층 제702호,"지하1층, 지상14층 아파트",33598,99.0063,,0.001660831001845348,1,1,KRW,120000000,120000000,S,,,,,,,,,
,399,A,R,R-0230,문**,0,R-0230-1,R-0230-1-1,1,1,서울특별시,종로구,창신동,328-18외 2필지 제2층 제씨20호,"13층 판매시설, 업무시설, 창고시설, 근린생활시설, 관람집회시설, 교육연구시설",5766.5,8.41,,0.00034915943099944575,1,1,KRW,75600000,75600000,S,,,,,,,,,
,400,A,R,R-0231,김**,0,R-0231-1,R-0231-1-1,1,1,강원특별자치도,강릉시,입암동,711 강릉더샵 제111동 제7층 제704호,12층 공동주택(아파트),51745,84.93,,0.001227177505072954,1,1~2,KRW,253000000,253000000,S,,,,,,,,,
,401,A,R,R-0232,김**,문선영,R-0232-1,R-0232-1-1,1,1,경상북도,구미시,사곡동,656-9외 1필지 보성2차황실타운 제102동 제14층 제1403호,18층 아파트,22426.6,59.99,,0.0013016953082500245,1,1,KRW,96000000,96000000,S,,,,,,,,,
,402,A,R,R-0233,오**,0,R-0233-1,R-0233-1-1,1,1,경기도,하남시,망월동,1050 미사강변도시18단지 제1805동 제20층 제2002호,20층 공동주택(아파트),75423.2,84.67,,0.0007069814062516574,1,1,KRW,76000000,76000000,S,,,,,,,,,
,403,A,R,R-0234,김**,0,R-0234-1,R-0234-1-1,1,1,경기도,남양주시,다산동,3129-94외 7필지 네이션스오피스텔 제6층 제614호,19층 업무시설.근린생활시설,1807,20,,0.0029679026009961263,1,1,KRW,78000000,78000000,S,,,,,,,,,
,404,A,R,R-0235,오**,0,R-0235-1,R-0235-1-1,1,1,경기도,안산시 상록구,부곡동,725 한라하이츠빌라 제가동 제3층 제302호,4층 다세대주택,290.1,59.61,,0.09999999999999999,1,1,KRW,72000000,72000000,S,,,,,,,,,
,405,A,R,R-0236,이**,0,R-0236-1,R-0236-1-1,1,1,충청남도,아산시,득산동,392-2 부영아파트 제108동 제8층 제807호,15층 아파트,37095,59.76,,0.0009285240598463406,1,1,KRW,80400000,80400000,S,,,,,,,,,
,406,A,R,R-0237,양**,0,R-0237-1,R-0237-1-1,1,1,충청북도,청주시 흥덕구,강서동,472 우양센트럴 제9층 제901호,26층 공동주택,976.9,28.8684,,0.00490510799467704,1,1,KRW,76800000,76800000,S,,,,,,,,,
,407,A,R,R-0238,조**,0,R-0238-1,R-0238-1-1,1,1,경기도,안산시 상록구,본오동,871 신안아파트 제110동 제15층 제1502호,20층 아파트,86646.4,84.92,,0.00036668574805185213,1,2,KRW,66000000,66000000,S,1,KRW,90200000,90200000,,,,,
,408,A,R,R-0239,안**,0,R-0239-1,R-0239-1-1,1,1,인천광역시,미추홀구,용현동,76-1 새한아파트 제나동 제2층 제203호,5층 아파트,2693.1,58.32,,0.016482120975827113,1,1,KRW,72000000,72000000,S,,,,,,,,,
,409,A,R,R-0240,박**,0,R-0240-1,R-0240-1-1,1,1,인천광역시,서구,가좌동,30-86 진주아파트 제306동 제4층 제401호,15층 아파트,23512,59.36,,0.0012138482477033004,1,1~3,KRW,103400000,103400000,S,,,,,,,,,
,410,A,R,R-0241,전**,0,R-0241-1,R-0241-1-1,1,1,경기도,남양주시,별내동,1007-2 백상앨리츠오피스텔2차 제12층 제1210호,19층 업무시설(오피스텔)및근린생활시설,1353.5,23.77,,0.0032257111193202807,1,1,KRW,81600000,81600000,S,,,,,,,,,
,411,A,R,R-0242,김**,0,R-0242-1,R-0242-1-1,1,1,충청북도,청주시 청원구,율량동,1483외 1필지 신라빌라맨숀 제18동 제4층 제502호,4층 아파트,6453,79.86,,0.010415310708197737,1,1,KRW,93600000,93600000,S,,,,,,,,,
,412,A,R,R-0243,서**,0,R-0243-1,R-0243-1-1,1,1,서울특별시,양천구,신월동,19-17 제2층 제202호,2층 다세대주택,221.2,41.53,,0.16668173598553346,1,1,KRW,57000000,57000000,S,,,,,,,,,
,413,A,R,R-0244,고**,0,R-0244-1,R-0244-1-1,1,1,경기도,남양주시,호평동,724 호평파라곤 제105동 제3층 제303호,20층 아파트,85483,153.18,,0.0010193839710819696,1,2,KRW,60000000,60000000,S,1,KRW,326400000,326400000,,,,,
,414,A,R,R-0245,(주)부*****,0,R-0245-1,R-0245-1-1,1,1,경기도,화성시,향남읍 행정리,441 향남시범넓은들마을에일린의뜰 제403동 제10층 제1004호,19층 아파트,32420.1,84.9505,,0.0019454104089746793,1,2,KRW,60000000,60000000,S,1,KRW,144000000,144000000,,,,,
,415,A,R,R-0246,김**,0,R-0246-1,R-0246-1-1,1,1,서울특별시,도봉구,창동,38 주공아파트 제1701동 제7층 제702호,15층 아파트,52851.1,36.16,,0.00048665023055338485,1,1,KRW,96000000,96000000,S,,,,,,,,,
,416,A,R,R-0247,권**,문선영,R-0247-1,R-0247-1-1,1,1,경상남도,진주시,하대동,141-3 한보힐타워맨션 제1동 제12층 제1202호,18층 아파트,3618.1,59.88,,0.006371576241673806,1,1,KRW,72000000,72000000,S,,,,,,,,,
,417,A,R,R-0248,정**,0,R-0248-1,R-0248-1-1,1,1,전북특별자치도,부안군,하서면 장신리,635-1,단층 주택,,44,,,1,1~4,KRW,92400000,92400000,S,,,,,,,,,
,418,A,R,R-0248,정**,0,R-0248-1,R-0248-1-2,1,2,전북특별자치도,부안군,하서면 장신리,635-1,대,631,,,,1,1~4,KRW,92400000,92400000,S,,,,,,,,,
,419,A,R,R-0249,유**,0,R-0249-1,R-0249-1-1,1,1,경기도,고양시 일산서구,대화동,2199외 1필지 신동아노블타워 제4층 제412-2호,"10층 업무시설(오피스텔,사무실) 1,2종 근린생활시설",3305.2,34.86,,0.0021087982572915408,1,1,KRW,55200000,55200000,S,,,,,,,,,
,420,A,R,R-0250,이**,0,R-0250-1,R-0250-1-1,1,1,인천광역시,남구,문학동,361-2 전원아트빌라 제에이동 제5층 제502호,5층 다세대주택,240,59.93,,0.125,1,1,KRW,60000000,60000000,S,,,,,,,,,
,421,A,R,R-0251,박**,0,R-0251-1,R-0251-1-1,1,1,경기도,여주시,현암동,177-3 삼진주택 제7동 제5층 제509호,5층 아파트,9133,57.15,,0.0057560494908573305,1,1,KRW,62400000,62400000,S,,,,,,,,,
,422,A,R,R-0252,이**,0,R-0252-1,R-0252-1-1,1,1,서울특별시,은평구,증산동,185-5외 1필지 증산아트빌 제5층 제501호,5층 다세대주택(8세대),327.9,69.26,,0.10271424214699604,1,1,KRW,72000000,72000000,S,,,,,,,,,
,423,A,R,R-0253,김**,0,R-0253-1,R-0253-1-1,1,1,경기도,수원시 팔달구,인계동,1043 제6층 제608호,9층 아파트(도시형생활주택-131세대),984.7,16.1466,,0.008281405504214481,1,1,KRW,57600000,57600000,S,,,,,,,,,
,424,A,R,R-0254,오**,0,R-0254-1,R-0254-1-1,1,1,광주광역시,동구,금남로5가,154-1 금남로에이엠시티하이클래스 제10층 제1213호,15층 공동주택(아파트)업무시설,1191.1,15.1697,,0.0026638401477625724,1,1,KRW,49680000,49680000,S,,,,,,,,,
,425,A,R,R-0255,서*,0,R-0255-1,R-0255-1-1,1,1,전라남도,순천시,조곡동,68-61외 2필지 금호아파트 제1동 제14층 제1406호,15층,13517,84.87,,0.003827106606495524,1,2,KRW,47300000,47300000,S,1,KRW,22000000,22000000,,,,,
,426,A,R,R-0256,김**,0,R-0256-1,R-0256-1-1,1,1,서울특별시,중랑구,면목동,1511 면목두산아파트 제302동 제4층 제401호,25층 아파트,4502.1,84.77,,0.005134714910819395,1,1,KRW,60000000,60000000,S,,,,,,,,,
,427,A,R,R-0257,손***,0,R-0257-1,R-0257-1-1,1,1,경기도,양주시,백석읍 방성리,162-4외 1필지 백석2차세아아파트 제202동 제7층 제704호,12층 아파트,5841,58.62,,0.00615442561205273,1,1,KRW,70800000,70800000,S,,,,,,,,,
,428,A,R,R-0258,이**,문선영,R-0258-1,R-0258-1-1,1,1,부산광역시,기장군,정관읍 용수리,1275 정관 양우내안애 제113동 제1층 제104호,15층 아파트,41393.1,59.8986,,0.0011895025982591302,1,1,KRW,55000000,55000000,S,,,,,,,,,
,429,A,R,R-0259,임**,0,R-0259-1,R-0259-1-1,1,1,충청남도,금산군,금산읍 상리,306-8 삼호아파트 제101동 제3층 제310호,18층,9888,49.8,,0.002807443365695793,1,1,KRW,57600000,57600000,S,,,,,,,,,
,430,A,R,R-0260,이**,0,R-0260-1,R-0260-1-1,1,1,인천광역시,서구,신현동,117-3 대원리드빌 제에이동 제2층 제202호,5층 공동주택,192,46.56,,0.12395833333333334,1,1,KRW,57600000,57600000,S,,,,,,,,,
,431,A,R,R-0262,김**,0,R-0262-1,R-0262-1-1,1,1,충청남도,서산시,석림동,783-2 제가동 제2층 제202호,5층 공동주택,579,71.2,,0.07854576856649395,1,1,KRW,90000000,90000000,S,,,,,,,,,
,432,A,R,R-0263,박**,0,R-0263-1,R-0263-1-1,1,1,충청북도,제천시,장락동,851 부강타운 제103동 제1층 제102호,4층 연립,19917.9,59.36,,0.0035897358657288165,1,1,KRW,58800000,58800000,S,,,,,,,,,
,433,A,R,R-0264,정**,0,R-0264-1,R-0264-1-1,1,1,전북특별자치도,전주시 완산구,효자동3가,"1693-5 웨스트빌오피스텔 제1동 제17,18층 제1210호",20층 업무시설 (오피스텔),4068.3,54.41,,0.003519061278666765,1,1,KRW,62400000,62400000,S,,,,,,,,,
,434,A,R,R-0265,조**,0,R-0265-1,R-0265-1-1,1,1,충청북도,청주시 상당구,용암동,2076 태산그린아파트 제102동 제3층 제305호,15층 아파트,18963.4,59.76,,0.001651918959680226,1,1,KRW,48000000,48000000,S,,,,,,,,,
,435,A,R,R-0266,윤***(주),0,R-0266-1,R-0266-1-1,1,1,서울특별시,중랑구,상봉동,231-1 제105동 제3층 제303호,5층 공동주택(다세대),306,53.11,,0.09336601307189543,1,2,KRW,132000000,132000000,S,1,KRW,91200000,91200000,,,,,
